commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
0d209e7019a204b490fe5b68fb9d0108a8c7c48f,apache/camel,False,False,2018,1520102950,31,9,6,2,1,2.15355542441424,2.8333333333333304,67.3333333333333,9.66666666666667,6,6.0,5.0
4973a2ae49d805f56af746659c3eae48b512f983,apache/flink,False,False,2018,1525334713,1200,300,14,10,2,3.5888547746899104,0.6428571428571429,14.5714285714286,1.35714285714286,57,57.0,0.0029935985856366604
7f71c83cd6c32b7218191ed3774f2edb78fb112e,apache/camel,False,False,2018,1545424353,5,0,1,1,1,0.0,7.0,79.0,22.0,0,0.0,0.0
e0611b7a3599c019356d31ce5d405dc7f95d269e,apache/camel,False,False,2018,1519893574,10,0,1,1,1,0.0,0.0,0.0,0.0,13563,4168.35436508002,6795.0
4a019ecdbee72613c99c352858aa30e4b1bb023c,apache/camel,False,True,2018,1521556804,2,0,1,1,1,0.0,2.0,252.0,7.0,3368,2219.50000000006,1231.0
7082b64fc9a9a14c9f9cb9a492c0b25d109f4edc,apache/cassandra,False,False,2018,1534950955,16,5,1,1,1,0.0,60.0,5.0,593.0,104,70.8333333333333,67.0
75ada89f4d36a16713f18c6f6fc54dab4f659ef5,apache/zeppelin,True,False,2018,1519611511,90,27,8,3,2,2.08697693640686,2.0,186.25,6.125,168,132.5,0.625000364356885
2be8f350658076c33d9d905b9e9907aa3d3a8792,apache/zeppelin,True,False,2018,1516785075,1243,36,14,10,6,2.64967009088841,6.571428571428571,67.21428571428571,29.142857142857103,0,0.0,0.0
69ac976e67767d2f0a4aed76c0cb578fa19cf454,apache/ignite,False,False,2018,1536677232,458,17,7,3,1,2.3291563631001697,0.0,0.0,0.0,386,208.0,332.0
6c7a2d78b563e9011fa9dd8bbb359ba95fbbb0e3,apache/camel,False,False,2018,1516718297,3,1,1,1,1,0.0,3.0,8.0,7.0,3011,1968.8333333332896,1102.0
7076f42763dcfdb28f626d2f8072e7f34b1ff8d7,apache/ignite,True,False,2018,1542443844,25,6,4,3,1,1.3968436982954198,7.0,11.5,17.75,34,31.0,26.0
ed58c34e9859e735c3fb542a8ebc577655d9aa46,apache/flink,False,False,2018,1507649061,20,95,1,1,1,0.0,2.0,132.0,4.0,41,41.0,7.0
65b0f2ad0d48845ad54681ac0eff832de122e2a9,apache/activemq,False,False,2018,1522344213,142,51,6,3,2,1.91940997497958,1.6666666666666698,713.0,8.5,332,164.666666666668,1.3435388752605502
947962f785698f4c6bb749f4acce4a96651659fd,apache/ignite,False,False,2018,1536609355,197,72,7,6,1,2.32698022707206,7.28571428571429,192.14285714285703,32.2857142857143,402,248.5,277.0
6cdfae2c1db963ab7cc07e43bec2c4495bc6914c,apache/camel,False,False,2018,1523384437,2,0,1,1,1,0.0,2.0,18.0,9.0,145,128.666666666667,95.0
b85ee0d75d450f1c695cec1bebac627f66a97c98,apache/hadoop,False,False,2018,1538064613,11,6,1,1,1,0.0,1.0,5.0,3.0,1,1.0,0.0
f247598982fd82aeb2c609434cf875daef3ffabb,apache/flink,False,False,2018,1531478009,4,6,1,1,1,0.0,17.0,223.0,45.0,1363,605.199999999997,297.0
7fc7136ffd28245629f00870fc7f7cbe1fe1c6ce,apache/kafka,True,False,2018,1532621630,900,431,22,10,4,2.97071528944103,7.0454545454545485,73.1363636363636,62.63636363636361,0,0.0,0.0
3965f1ec9909833bab2d16be6561fa63ed56038f,apache/hadoop,False,False,2018,1515472301,247,67,11,7,1,2.45764274001744,1.0,68.0909090909091,13.090909090909099,145,64.0833333333335,133.0
856763edf682f6fae2a89948f6418812f69ff725,apache/camel,False,False,2018,1544176624,72,0,1,1,1,0.0,0.0,0.0,0.0,13995,3570.916774891589,5473.0
2e1ec3d3d8dc4ef771463decb814e7c118523bf9,apache/hbase,False,False,2018,1517704726,886,937,5,2,2,0.8106846906612629,4.8,9.8,12.8,283,210.416666666667,0.757164004342913
251f528814c4a4647cac0af6effb9a73135db180,apache/hadoop,False,False,2018,1525254886,23,20,2,2,1,0.884115122048848,12.5,71.0,76.5,93,92.0,20.0
7f9057acebb7bd7942fc8bde41ec0b32f5e9d616,apache/camel,False,False,2018,1520426401,2,0,1,1,1,0.0,1.0,281.0,1.0,3301,2181.33333333337,1204.0
f51da9c4d1423c2ac92eb4f40e973264e7e968cc,apache/hadoop,False,False,2018,1530549081,276,182,1,1,1,0.0,52.0,11.0,119.0,613,221.93333333333197,228.0
3a75505cf25e2558ab3d74e0a9aa68f971c9e1c1,apache/hbase,False,False,2018,1539810669,338,268,3,2,1,1.29259775436741,6.0,23.3333333333333,10.3333333333333,17,15.5,1.0
7dc8e69274a924776629537e7cb62e5d191c3e9f,apache/flink,False,False,2018,1542793435,13,11,1,1,1,0.0,3.0,0.0,8.0,9,4.91666666666667,1.0
f1718cfd2e33c2d2e91636d55d72880327fe9fe0,apache/flink,False,False,2018,1536846489,1,1,1,1,1,0.0,16.0,2.0,78.0,107,107.0,60.0
273a08ed4e705d9529da7d04e26d2f81bae6ecdb,apache/hive,True,True,2018,1518812934,1440,1,5,4,2,1.34804418764432,12.8,0.0,124.4,114,60.16666666666679,0.0539245456454391
74daaefbb9b1cb74fd0228d3b81b024bb4e8b4ef,apache/flink,False,False,2018,1516901825,4,2,3,3,1,1.58496250072116,0.0,0.0,0.0,159,149.5,14.0
fd9b5de41eb9935c7ff1350f3b6e5d818104c677,apache/flink,False,False,2018,1537638847,28,202,11,8,5,2.7134029729140896,2.36363636363636,87.3636363636364,16.0,1051,691.2333333333397,7.043747217834559e-19
ce01bc429fb2089cd543fe478c45da273a4768eb,apache/camel,False,False,2018,1542288491,78,72,4,1,1,1.71424276047458,0.25,62.0,1.0,4385,2706.16666666685,1490.0
c59c12c4d7cd5934150adb9ad0105f9bfb92584e,apache/groovy,False,True,2018,1529116440,16,0,2,2,1,0.696212260125146,1.0,104.0,2.0,3073,485.352417027398,2371.0
b948ec0d3de4a485300b79c0ba678931c98c8188,apache/groovy,False,False,2018,1514856317,2,4,3,3,2,1.25162916738782,1.0,45.0,1.33333333333333,463,331.333333333332,0.757315695168529
e7cee300114b2f54b3912d5aa92043d3bdf295b6,apache/hive,True,True,2018,1528785426,7,5,1,1,1,0.0,53.0,0.0,197.0,123,82.6666666666665,65.0
69f5d707b64081f2c0d6dc7c097a0f5cc7418d05,apache/hbase,False,False,2018,1522101157,96,2,1,1,1,0.0,0.0,0.0,0.0,89,67.0833333333333,48.0
e8f952ef06ae05d2b504300d6f19beb8a052b6f1,apache/hadoop,False,False,2018,1532971507,75,0,2,1,1,0.9998717566408492,10.5,206.0,17.0,54,42.5,4.0
b167d60763f4b9ac69976df2da5d988e5faa85e0,apache/hadoop,False,False,2018,1520988951,139,21,7,3,1,2.35155967353544,5.571428571428571,83.28571428571429,27.0,279,167.500000000001,267.0
c323e7bfaa180dc9a9420ece2e191c21cd04b99a,apache/hbase,False,False,2018,1527076159,2010,87,13,5,4,2.36752484789574,2.53846153846154,27.076923076923105,7.6923076923076925,34,31.5,0.33619912556611603
993019172b39b5c38fc8f8d3eef8b8e30ff2ae20,apache/camel,False,False,2018,1535443309,72,2,3,3,1,1.1834194955288602,1.6666666666666698,428.0,9.66666666666667,13920,3813.44585137086,5460.0
c1bcef876c1415e39e624cfbca9c9bdeae24cbb9,apache/spark,True,False,2018,1518493234,48,12,2,2,1,0.900719679862359,3.0,7.5,7.5,20,12.0,10.0
8d842e39d4b2ba3a196cb508b4637e3432fc8efc,apache/flink,False,False,2018,1537263344,6,7,1,1,1,0.0,9.0,26.0,30.0,1035,681.7833333333401,675.0
9fc335ffa767df4cf06c5127733518758c2c8fda,apache/camel,False,False,2018,1529709555,42,20,2,1,1,0.99699542655577,19.5,33.5,326.5,109,20.7239177489177,35.0
b0359c74a0dfd156e7608452ba5549c2777f3e79,apache/ignite,False,False,2018,1519116585,14,5,1,1,1,0.0,13.0,0.0,37.0,368,287.0,314.0
de4f4f530a92473edb3665c94ac386d5c53cc893,apache/kafka,False,False,2018,1528910855,576,504,6,2,1,2.2405335629374905,3.0,21.0,17.5,6,6.0,6.0
b8597858b17e40a99611e3a384cdd241293af83f,apache/hadoop,False,False,2018,1523540310,577,0,9,3,1,2.76005611087307,0.0,0.0,0.0,51,51.0,38.0
43541a18907d2303b708ae27a9a2cb5df891da4f,apache/hadoop,False,False,2018,1529523539,4,4,1,1,1,0.0,52.0,29.0,118.0,564,86.34404761904791,139.0
2804435386520b36874e40d8138670b5b6f19bc1,apache/hadoop,False,False,2018,1506453957,11,13,7,6,1,2.73644050169614,0.7142857142857142,13.714285714285701,10.5714285714286,221,190.166666666667,206.0
6307962b932e0ee69ba61f5796388c175d79195a,apache/hadoop,False,False,2018,1528886356,3,3,1,1,1,0.0,8.0,47.0,11.0,179,158.0,174.0
eebeb6033fd09791fcbff626f128a98e393f0a88,apache/hadoop-hdfs,False,True,2018,1529093274,4,2,1,1,1,0.0,11.0,206.0,19.0,142,140.5,106.0
72349bb33988656ad43afdc0c7556532ee0dadbc,apache/hive,True,True,2018,1540332977,115,24,10,6,2,2.60097841866314,1.4,178.1,24.0,323,278.0,0.50104884415994
fd09c2ce5b86f1016e91cb6987cfbf98d776453c,apache/hadoop,False,False,2018,1513636065,78,10,7,3,1,2.64423625780046,1.14285714285714,14.857142857142902,15.4285714285714,263,218.0,243.0
6422d41eece93b363905c04c531340b91d0611d3,apache/camel,False,False,2018,1531208637,3,6,2,2,1,0.7642045065086199,1.5,2.0,4.0,13810,3854.06590909103,5437.0
0d10fadbc65a095ddcc31aae1dcb4d0f03decdfa,apache/camel,False,False,2018,1540810521,1,1,1,1,1,0.0,10.0,0.0,44.0,1,1.0,1.0
440ff7f563df5e7db72dce020c3c3dc379f88c91,apache/hadoop,False,False,2018,1522506186,150,2,3,1,1,1.2443133013206298,0.666666666666667,23.3333333333333,1.33333333333333,146,132.5,143.0
519236b4afa7325d482380e945faf0a7d4c97254,apache/hbase,False,False,2018,1528408983,60,1,5,1,3,2.02353142338091,7.0,137.2,40.2,0,0.0,0.0
bfe9283e9e809cad21b26466bcb8fcb7d7244b73,apache/ignite,True,False,2018,1543579608,290,151,14,5,1,2.80133996652602,2.5,234.714285714286,10.5714285714286,108,61.5,106.0
d5432c005c378edaaa1f9a21a42241ecea15023e,apache/ignite,True,True,2018,1536240600,213,69,7,3,1,1.8409108332017496,6.71428571428571,11.0,86.2857142857143,1879,639.1833333333483,1350.0
5bfadcbea28015ae2bc683143877afe90e1993b0,apache/groovy,False,False,2018,1521562378,37,5,2,1,1,0.998363672593813,2.0,14.5,3.0,60,60.0,47.0
3ce99e32f7d7887412cae8337cd4ebeb3b2ee308,apache/hadoop,False,False,2018,1543416371,2,2,2,1,1,1.0,19.0,13.0,82.5,437,206.55,254.0
01f60542ee1b6e9f4c319eb77be2664daf3ecf43,apache/ignite,True,False,2018,1526050522,1164,171,28,12,1,3.86430163221462,2.0,54.8928571428571,17.1071428571429,164,111.5,155.0
d5424d81f87b0b6a3583aeb131c54aa2d8818148,apache/camel,False,False,2018,1531730783,13,11,4,1,1,1.84785481439987,1.75,150.75,28.75,245,176.333333333333,16.0
5985a7ccf2da5b33e41fe110268300346aa2d975,apache/camel,False,False,2018,1519802393,5,16,2,2,2,0.8631205685666309,61.5,530.5,2178.0,3244,2141.50000000001,1.00000000011664
29588c51556724940d92d6b077420f8f89baf34e,apache/ignite,True,True,2018,1545296438,10,9,1,1,1,0.0,7.0,48.0,10.0,102,83.0,99.0
fa8550337d082afba025fd2714c6f78721a4e729,apache/hadoop,False,False,2018,1545094423,22,4,8,5,2,2.85912037272081,0.625,51.0,4.0,11,11.0,1.03564453125
91c29cada830fcb2853547e4a6497fe79593abe4,apache/flink,True,False,2018,1540457326,103,68,7,4,4,1.97369267582796,2.71428571428571,19.2857142857143,22.571428571428598,214,154.0,2.2204566579919303e-16
e8de53817c60917776c7264623cf8adfd7886f93,apache/flink,False,False,2018,1519663957,6,1,1,1,1,0.0,5.0,0.0,14.0,179,159.0,112.0
fb09d7537961935f3ed2506dca1d6e2cd2829a80,apache/hadoop,False,False,2018,1516864015,43,1,3,3,1,1.50039773098539,2.6666666666666696,50.6666666666667,20.0,11,11.0,10.0
9380e368ae558175819282b90a303a7c26b1b411,apache/flink,False,False,2018,1538989109,28,8,6,2,1,2.07366082762032,5.66666666666667,7.5,47.6666666666667,1082,714.400000000007,703.0
0bfd72764284c5cdbf92187c398c0942afded893,apache/camel,False,False,2018,1528320859,1,1,1,1,1,0.0,2.0,0.0,9.0,58,41.0,52.0
8fc0e4be4e03a4dd4d82c18d47e613e78d22ca85,apache/groovy,False,False,2018,1534004762,10,7,1,1,1,0.0,5.0,0.0,30.0,76,58.0,41.0
bd01fa763985491e196e296f0f627274ce04e619,apache/hbase,False,False,2018,1533283856,19,3,2,1,1,0.7732266742876349,7.0,70.0,13.5,8,8.0,6.0
d3d952bd2985cb60f1b902c0ce5d4d7ace873fd1,apache/camel,False,False,2018,1536149433,2,1,1,1,1,0.0,3.0,0.0,4.0,13937,3806.44303751804,7001.0
31ae8dc7f3a8087fd48a9a59ba113f803ea0ea8d,apache/hbase,False,False,2018,1527716662,2,2,1,1,1,0.0,12.0,0.0,19.0,285,108.3,184.0
4d7235ec547d512a41ff205d8be1253121c626ef,apache/hbase,False,False,2018,1538431626,26,1,1,1,1,0.0,17.0,42.0,33.0,780,339.983333333333,23.0
1d10e6ad47bd56a652274f7f2b3f733679c5ab79,apache/ignite,True,True,2018,1533916469,39,9,2,2,1,0.249882292833185,14.0,17.5,122.0,7,7.0,7.0
f982f61fbef07970114f3c59ddb212f3e223cd46,apache/kafka,False,False,2018,1544762005,12,8,1,1,1,0.0,9.0,4.0,20.0,0,0.0,0.0
38d3720863c6187153174d0df57fc414b0cf8e96,apache/flink,True,False,2018,1515710793,528,464,42,11,8,3.60993920584207,1.0952380952381,42.19047619047621,12.404761904761903,702,460.41666666666396,1.0413396649620499e-23
c1457be99555063b774db61f526fd0c059721c69,apache/kafka,True,True,2018,1538362319,1,1,1,1,1,0.0,3.0,48.0,4.0,0,0.0,0.0
eab407beacdc46adf35eb252b3d8b17a635c98d7,apache/hadoop,False,False,2018,1499321336,440,0,2,1,1,0.986544630005564,0.0,0.0,0.0,166,143.5,161.0
ea21180b131509a8af94deb34546ce5b72d453b5,apache/camel,True,False,2018,1520500960,91,24,5,3,2,1.87612779994938,3.8,158.0,27.6,13615,4163.34563492125,0.865100861049788
035053cfe1319fb1be7a0b5163d1e786d4815a61,apache/flink,True,False,2018,1512650791,6252,37,59,20,5,5.114059512007018,1.08474576271186,20.0508474576271,4.54237288135593,214,131.083333333333,3.43707334854037e-25
c6d2d8fcc0da4b43291925e1bf2276c3b76f8b51,apache/camel,False,False,2018,1519832535,43,2,2,1,1,0.9389320105807952,7.5,857.5,50.5,13560,4167.61507936573,5383.0
4e4ab7aa3ada0300c3f732ef5fc48c83ebb1ab47,apache/hive,True,True,2018,1527214308,120,36,7,3,2,2.23944726143614,4.71428571428571,46.8571428571429,59.28571428571429,387,201.41666666666802,0.8432006207258379
0cfd4feadd1b7dba206025cc20c5b8235231e8c5,apache/hive,True,True,2018,1520423744,843,313,14,6,2,3.1693332100328098,0.7857142857142858,39.0714285714286,2.42857142857143,351,181.16666666666802,0.847108694371853
a5008b39b08a89bc49e83cf4b7a41db8f7defbf4,apache/camel,False,False,2018,1535554686,83,131,4,1,1,1.7040383247718898,3.0,882.75,23.5,116,25.614393939393892,41.0
6e42d058292d9656e9ebc9a47be13280e3c919ea,apache/hadoop,False,False,2018,1516198451,68,4,3,2,1,1.41587041879428,12.0,62.0,54.3333333333333,360,198.66666666666802,119.0
d6ab2ae684d04431fbe0d8bc52bd6634d54e52b2,apache/ignite,True,True,2018,1530196778,1589,862,16,7,1,2.37668860514008,2.1875,53.875,20.4375,377,209.0,323.0
effa016c621aea5debd640181b3e07b86fc14e0d,apache/zookeeper,False,False,2018,1539002018,89,30,6,4,4,2.26672699590246,0.666666666666667,1.5,0.833333333333333,6,5.0,0.000244140625
fd5b680d30546e546ea616d3a4d25de659414f84,apache/flink,False,False,2018,1519390589,76,72,3,1,1,0.8092415017194692,2.6666666666666696,41.3333333333333,15.0,175,155.0,108.0
5443e87882f9b88169876f6d043ed54b5ae9023b,apache/groovy,False,False,2018,1523629405,31,32,1,1,1,0.0,3.0,0.0,6.0,88,88.0,69.0
a8407f8aa67ef04395a55c9f1aaadf4a945b416d,apache/camel,True,False,2018,1518558028,13,13,3,2,1,1.2389012566026298,1.33333333333333,9.0,9.66666666666667,47,28.3333333333333,36.0
6136ecd1a92cac26894c74a306b3df6d5646c524,apache/ignite,False,True,2018,1515678523,8,0,1,1,1,0.0,33.0,22.0,136.0,130,88.5,108.0
81ffc8099bb3916885d796b40d7d811350c67dff,apache/groovy,False,False,2018,1523577360,15,1,1,1,1,0.0,4.0,0.0,85.0,573,543.0,236.0
fa8b88ab2b272b29cf116a5de038d78fc4357b9d,apache/hadoop-hdfs,False,True,2018,1523634962,1,1,1,1,1,0.0,14.0,342.0,38.0,2,2.0,1.0
fa512bbd9c3d4f12976d9b9d4e9d699b429922cf,apache/hive,False,False,2018,1543983627,469,282,3,3,2,0.0957406399907338,36.3333333333333,55.0,422.666666666667,417,258.333333333334,1.0
d70d84570575574b7e3ad0f00baf54f1dde76d97,apache/hadoop,False,False,2018,1532636257,3,1,2,2,1,1.0,2.0,14.5,3.0,250,171.916666666667,38.0
ca44609c4dfa33b17a974689fe7abcbc2dad8bcc,apache/groovy,False,False,2018,1524049574,29,32,1,1,1,0.0,0.0,0.0,0.0,581,550.0,354.0
1bcdfb91045c48f3f5a030737077c58e943b03ba,apache/camel,False,False,2018,1536943308,6,6,5,4,2,2.25162916738782,4.4,72.2,35.0,223,200.666666666667,0.18741896229216887
ec7b147b4b90c55e1d117f3bac63b060eeb79386,apache/groovy,False,False,2018,1534005731,3,3,1,1,1,0.0,5.0,0.0,31.0,77,59.0,42.0
a30b4f9e71cf53f79c38878d6cbe5bbe79bcb277,apache/hadoop,False,False,2018,1537388557,547,29,3,2,2,1.23831486941456,3.0,27.6666666666667,4.33333333333333,58,42.0,1.5
19a8d2ff361be8797d79074b39afb09d51cca671,apache/flink,True,False,2018,1519835799,216,15,3,3,3,0.9613419046552728,3.3333333333333304,2.0,15.0,812,548.833333333332,9.600129124234548e-13
1714ff1589be2f5f292f79106d7ae1d36ea661ce,apache/camel,False,False,2018,1525874714,2,0,1,1,1,0.0,3.0,0.0,4.0,3489,2253.50000000006,1256.0
2330e8d2774f2c6d9c21f2d24630196aaca14c29,apache/flink,False,False,2018,1515846903,1,1,1,1,1,0.0,6.0,0.0,11.0,143,136.0,65.0
2c27df31aaca1458e7f19f2dba12775a1a902be7,apache/camel,False,False,2018,1526058618,17,18,4,3,1,1.61178593606006,0.5,0.0,3.5,7,5.5,7.0
02e1ef5e0779369f1363df2bb0437945fe9a271c,apache/hadoop,False,False,2018,1539379366,38,28,4,2,1,1.49293153189217,0.75,69.0,1.25,423,291.49999999999903,81.0
f60aec0a5cab3b234263876ddcae2f0c309435e0,apache/hive,False,False,2018,1521809685,123,82,25,9,4,3.597414555933569,1.4,0.0,9.04,107,102.0,0.0830408111265459
95231f1749301b011fe48c9399953f774c40513d,apache/hadoop,False,False,2018,1537145746,360,44,10,5,1,2.9303065263458903,0.9,10.8,6.7,270,184.416666666667,52.0
be5d7b0b9b1b414800950250fe929cf5f6298bf1,apache/camel,False,False,2018,1521529460,4,2,1,1,1,0.0,3.0,32.0,6.0,3357,2210.50000000006,1222.0
056416636b1e22f2ec279a50c9945724e7c60277,apache/camel,False,False,2018,1544114493,32,0,1,1,1,0.0,3.0,64.0,6.0,13993,3569.57586580068,5472.0
1361030e59d7557a2bffac0ea8df116ce2eaae4a,apache/hadoop-hdfs,True,False,2018,1527775017,65,1,2,1,1,0.650022421648354,13.5,81.5,38.0,16,16.0,6.0
be1130d567bd3b075fa3364215bb561e221506ed,apache/hive,True,True,2018,1537052386,13,1,3,2,1,1.14883485428092,26.0,29.3333333333333,183.666666666667,143,86.9166666666665,76.0
69d70c499a2a0cbefa88fdf77427bf7021ad23d3,apache/camel,False,False,2018,1517300521,2,1,1,1,1,0.0,1.0,70.0,1.0,3068,2016.49999999995,1135.0
02f552fc9e637cf643c99bb7216b581492b26cfe,apache/ignite,False,False,2018,1545666985,46,40,1,1,1,0.0,9.0,348.0,24.0,34,20.8333333333333,25.0
bfb9adc2b9e6e97f1036bcf8ea4cee6893a782b2,apache/hadoop,False,False,2018,1540655890,245,25,5,3,1,1.22294809415327,15.4,73.2,89.0,4,4.0,0.0
199703f9853b8dfd9df114030208ed45fc830c2b,apache/hadoop,False,False,2018,1540657948,215,1,4,1,1,1.62266028155256,0.25,1.75,0.25,69,69.0,33.0
e7757e29b10fc55f97b92c2e7c77e69d5011fed4,apache/camel,False,False,2018,1533891822,100,1,3,2,1,0.740797290576524,7.33333333333333,305.66666666666697,54.0,0,0.0,0.0
86f543713b148541a6d497c4ab6404e7e7edf815,apache/ignite,True,False,2018,1540306464,56,494,15,8,1,2.37870827616773,6.5333333333333306,3.53333333333333,104.333333333333,1893,626.500000000016,1364.0
968da9edc79ca5b0545118d9a671af65b57bbd78,apache/groovy,True,False,2018,1527466983,56,56,4,2,1,1.40265672332261,2.0,1.25,18.5,651,611.0,410.0
0c0f70cdda4cccd27c5bb00f0dca4e103bf5ac5e,apache/camel,True,False,2018,1524731915,1692,15,44,16,2,4.85192091680891,0.7727272727272729,117.818181818182,12.3636363636364,13750,4070.63315295846,0.992184877394992
db716c8b155428204dc12123bf2841c6e88b792b,apache/zeppelin,False,False,2018,1521705112,5,4,1,1,1,0.0,6.0,8.0,12.0,199,160.0,36.0
662ed3df5270befae92af3f59ed28e0cfea4e55d,apache/flink,False,False,2018,1519299413,170,45,4,3,1,1.11887372683597,7.0,33.0,57.25,796,535.916666666664,516.0
f94f3624ea81053653a06560808cb71f510c6828,apache/spark,True,False,2018,1523333248,18,5,4,2,2,1.98527759050902,3.25,2.5,6.75,5,5.0,0.96875
40dcb32f31d95d05cbbe5835c0aa8a208999c42c,apache/camel,False,False,2018,1544615427,9,0,1,1,1,0.0,17.0,194.0,61.0,5,5.0,4.0
57198bc51122a36db8cb4788fcb7b55edc788b3b,apache/hadoop,False,False,2018,1545979103,7,20,1,1,1,0.0,25.0,78.0,48.0,595,252.333333333335,205.0
4fb5520901d9908d2ca16b6f56242b778f6d2f05,apache/kafka,False,False,2018,1543474136,1,1,1,1,1,0.0,14.0,249.0,16.0,0,0.0,0.0
adeff9267ff23ebd14de39533341713241f25dfb,apache/flink,False,False,2018,1521542448,55,114,1,1,1,0.0,2.0,38.0,2.0,600,469.099999999999,42.0
e83719c830dd4927c8eef26062c56c0d62b2f04f,apache/hadoop,False,False,2018,1533216745,66,4,4,4,2,1.17041469749289,1.0,31.0,2.5,50,50.0,2.12791793074985e-07
2d746b5d39844ec91d1f73c916e23d257a902ef9,apache/ignite,False,False,2018,1528900218,10,1,1,1,1,0.0,19.0,20.0,83.0,51,33.25,42.0
024533cf9e684485c2b1d56fada2a2890911ba0b,apache/camel,False,False,2018,1525866688,187,3,3,1,1,1.2095549911381,0.666666666666667,357.666666666667,1.0,3487,2252.41666666673,1254.0
e32496abc346684957be67720d3f1130940ad597,apache/camel,True,False,2018,1542735856,196,116,10,5,1,3.00549768725969,1.7,6.7,13.9,3,3.0,3.0
a1e05e02927f29e5598fdc665ac997667e6b00b1,apache/hadoop-hdfs,False,True,2018,1518765744,0,1,1,1,1,0.0,12.0,323.0,23.0,0,0.0,0.0
c9368da76f6a2c7555d355219a000ca371552b7d,apache/ignite,True,True,2018,1533723226,90,7,7,3,1,2.13220094343564,0.14285714285714302,12.714285714285701,1.28571428571429,6,6.0,5.0
19292bc264cada5117ec76063d36cc88159afdf4,apache/hadoop,False,False,2018,1520910211,137,40,6,2,1,2.4244488518263,0.5,115.833333333333,3.1666666666666696,75,68.0,67.0
2a5d4315bfe13c12cacc7718537077bf9abb22e2,apache/hadoop,False,False,2018,1538089429,11,9,2,2,1,0.992774453987808,4.0,8.0,12.5,31,28.0,14.0
4ba6242a62e6aa0ce96dd9dda9b471cbb357134a,apache/hbase,False,False,2018,1529806953,20,27,1,1,1,0.0,5.0,152.0,7.0,4442,922.658658008628,929.0
c57488acd3dc42f1ad93bf235026217358cc5442,apache/ignite,False,False,2018,1524470668,4,4,1,1,1,0.0,6.0,17.0,10.0,1853,710.333333333335,1326.0
59b5ee1cb5c2979de0949ff21bddfe7c8ef7a54c,apache/ignite,False,False,2018,1522695665,4,4,2,2,1,1.0,19.0,26.0,56.5,0,0.0,0.0
93f92c0ed7442a4382e97254307309977ff676f8,apache/spark,False,False,2018,1515094782,4,3,2,2,1,0.985228136034252,3.0,5.0,4.0,174,83.45,7.0
93443aa85fd20105386794aa693fc3ec030c0ad4,apache/flink,False,False,2018,1543400019,176,178,18,6,2,3.59773074082623,1.22222222222222,207.611111111111,9.277777777777779,23,17.5,1.00852978229523
488806baca6d84c12b24532ddeacf6d249c2136b,apache/hadoop,False,False,2018,1536955458,77,37,11,2,1,3.0036248022573195,1.90909090909091,805.5454545454553,8.72727272727273,420,207.750000000001,134.0
3b1709f7d3c26ce45a0ce328b56c6d5af2217290,apache/camel,False,False,2018,1545307001,153,25,6,3,1,2.2253663510219504,3.5,39.8333333333333,18.3333333333333,14006,3541.99671717151,7033.0
